label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,348819.3986770753,354929.49173782725,18.367441,30.86161,0.013456405922536807,0.39369669285921816
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363338.6814357677,340834.2404729394,23.646086,37.608547,0.10647502138123324,0.6182206078347262
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,372976.4792032985,347844.277908911,18.806892,35.301975,3.092388922828665e-09,5.396912051910343e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359517.6910001343,346889.9978133831,4.49958,26.446333,3.7751345441365816e-11,0.20635818133170922
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351068.63021364715,355105.8386320253,23.149914,32.896816,0.09221933146725414,0.4737196314476353
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376067.2978064935,360185.9895264411,41.26071,42.216682,5.2844804580944425e-06,5.848648100353389e-06
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371903.1894341947,361723.5248570557,14.489805,24.632662,2.862568345863021e-07,0.0008855158126174575
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,356180.48261399474,343638.538196554,16.586258,32.52971,0.004719361572041463,0.45997558023151347
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360634.2623969732,361220.1673891255,16.142694,31.280088,0.0010397113938016619,0.26793195369493356
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345487.991579148,348968.5605398139,20.000795,35.251072,0.02942352299440466,0.5534375748034314
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,340919.77720545145,335778.9564516944,25.646412,35.73293,0.0013606440065263617,0.02021368588113956
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374885.1494866695,322361.4257632345,24.728378,41.024662,0.1414904910353967,0.6879183126055138
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375454.3664499082,331085.279417554,28.025787,35.87323,0.2725124470358356,0.5719800846578174
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371361.4699780842,352169.7865179004,20.246933,36.95721,0.03269370645814247,0.6017900597707978
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367364.9086814257,362820.3678130052,2.4419975,23.967598,3.7751345441365816e-11,0.0006530701000494336
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,367259.3675921209,355663.07927019434,0.0,34.670464,3.7751345441365816e-11,0.5351755759403993
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,351704.23887109495,328385.100530848,24.046013,36.274567,3.9720669144329804e-07,6.784376529017862e-05
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361275.3274354466,352424.51991177426,13.029312,25.258278,0.00446595074349139,0.5048527453495055
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,343212.11586484034,346779.167374784,26.512514,38.078182,0.20903577150096042,0.6294025660404556
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341610.97806236974,329270.4920864584,27.314837,33.979733,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369976.0170145935,313983.8452040468,28.808474,43.052757,0.3062752011876983,0.7180349428475903
0,background,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,345590.56353460345,355217.5608384065,13.226605,32.88464,4.217345546522931e-08,0.01181711441054958
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371150.65474300017,339583.8233249289,20.11209,31.825699,0.030871206899582945,0.4327206686771202
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,335540.1305055703,336698.8575194172,24.694744,36.731224,6.177945810122933e-07,7.495879380069088e-05
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367856.1822167686,330254.0499133343,4.637117,40.65958,3.7751345441365816e-11,0.03831251831776579
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334390.5398198336,341645.6578666014,8.4840355,14.895102,1.2458066441811618e-07,0.0013656090705204355
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348330.9262230036,336410.67407762766,9.952558,30.498842,3.7751345441365816e-11,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359997.4004375865,333724.6341106036,7.991653,39.545895,3.7751345441365816e-11,0.03410098004299462
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375912.9996141834,321933.78456844843,31.81594,40.19111,0.43233504745434437,0.6732755054074361
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,368689.5855767185,355655.31631822773,16.764757,37.54989,1.882352764855023e-10,8.858134483214568e-05
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370813.0378767423,334799.23024450155,36.075275,40.47436,0.577775006216804,0.6784100641175255
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,350029.6756499667,326675.12434266665,24.501873,36.263504,5.433118053442798e-07,6.767599909412989e-05
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361675.08390588174,344647.25207789725,0.0,32.898487,3.7751345441365816e-11,0.3271560029426727
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354753.2565010495,333265.1909493286,4.232063,36.532513,3.7751345441365816e-11,0.022947232906539355
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,344685.9483435133,351359.604447419,21.440577,37.394196,5.586111365294367e-10,2.8089890991679028e-06
