label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,377030.7169869287,360773.73160280415,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,340888.8712273469,344549.5596051968,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,366797.72408543184,363517.6384090035,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,373277.7082449629,331294.91807094734,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,338779.78149564576,340078.34123242926,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,4.0,>100,4.0,약간불량,1.0,0-2%,352312.16265495535,354674.64878244104,0.5729386976834859,1.2,4.0,28.0,43.03414802380841,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377256.0100769807,346548.5320992326,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
0,background,2.0,사양질,4.0,>100,4.0,약간불량,2.0,2-7%,361666.571353955,352550.2281423838,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,353688.6244531142,352736.7881321346,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341338.0160879704,331230.637265758,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367371.8354229009,341498.4304409064,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,6.0,식질,3.0,50-100,2.0,양호,2.0,2-7%,373057.9383522337,342312.4697522699,2.5765718302688305,0.75,12.0,20.0,24.871866487866527,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,374324.7066718644,321772.29508808616,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,378538.2860891237,346928.73216377577,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,371487.17969703965,313384.68623448326,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,336911.12189867994,333374.1903763786,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341379.63952090254,333752.626896074,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,371798.96527321066,330443.6619077052,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343553.1952621741,323171.27406573057,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347375.176400287,355226.02227547875,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367128.5235286893,365161.3096863137,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,367755.42868339625,340634.3724468664,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,339019.8844304985,342230.0428763059,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376351.9075675753,329672.4131433912,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374044.2423734139,355694.6602061294,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,351369.2482523655,329318.5357329525,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,372949.4237704762,356002.9923341399,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355484.47511017486,349421.2849687253,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376274.6828943695,346310.2698658875,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373630.9847822596,361018.6891003436,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,353439.7203031732,335429.52937458974,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355774.9922423685,337397.11917769647,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350592.0344572555,326818.7031590214,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,335206.0878825761,334190.0511000348,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,334896.599971759,336061.0523310421,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,336822.9932296,336111.2460673024,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,341376.0386432353,335635.64741159795,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,334555.63157985464,340545.351399806,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375097.3647054531,320262.9701726517,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,3.0,7-15%,359411.07800910523,344193.4590408598,6.2772984895975545,0.2,1.2,30.0,5.440894776224068,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,352139.27824594884,335385.06152065686,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,378743.322643178,356848.75070134265,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,366193.5865469048,359936.3629251092,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,336279.3294859852,341919.99192973727,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375291.3326416489,321313.6743349465,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345909.3360246691,326716.72743736894,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,366662.26344734745,344082.0221808297,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368836.8054582174,353167.66132786794,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,375449.7333430015,346047.0144569207,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342784.0979069028,349808.27621197485,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,360638.34316497546,330174.40756641165,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348476.4892360176,345456.1890208884,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375351.6243912453,352995.50626599404,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,344728.12678995513,337075.7207443092,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,358982.5466043945,337809.6156233656,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,376784.9297723337,339371.7236460708,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351357.7339269091,329680.2675580735,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373859.57576628303,332018.3205074354,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,1.0,사질,2.0,20-50,1.0,매우양호,1.0,0-2%,366600.2759392522,337641.87287813023,0.5729386976834859,0.35,1.2,30.0,46.17324805173059,3.7751345441365816e-11
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362046.4596382826,363418.45162358665,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,343880.79410338006,326130.48851123854,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,376656.60721086594,352256.1880975465,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348995.4109870492,349276.8208250733,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,365084.2789670229,349376.7605712442,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,349816.55425115564,354755.783153629,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,361389.7841626607,362140.4961324365,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,349250.3018242696,329994.9287944053,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,350870.8348217548,332780.14494715945,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,334903.8743305512,342539.2283362564,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,361818.9296166272,332811.02518459246,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,329515.862013417,333796.18588085735,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,368050.0521244222,347728.9183726801,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372240.8796682085,333925.2374123041,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,341045.5532031089,331452.9039878276,6.2772984895975545,0.35,12.0,20.0,20.46034837234839,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362445.4996521116,342350.3794113646,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,342492.2474433108,333388.4698137515,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,362795.4537596633,341661.0281379458,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364149.79446782416,336292.0538382909,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376930.31862846616,351854.21397603315,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,341473.71361756703,337984.4269095934,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344795.9423666797,343974.8968098536,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,348819.3986770753,354929.49173782725,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,363338.6814357677,340834.2404729394,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,372976.4792032985,347844.277908911,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,359517.6910001343,346889.9978133831,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,351068.63021364715,355105.8386320253,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,376067.2978064935,360185.9895264411,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,371903.1894341947,361723.5248570557,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,356180.48261399474,343638.538196554,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360634.2623969732,361220.1673891255,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345487.991579148,348968.5605398139,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,340919.77720545145,335778.9564516944,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374885.1494866695,322361.4257632345,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375454.3664499082,331085.279417554,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,371361.4699780842,352169.7865179004,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367364.9086814257,362820.3678130052,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
0,background,2.0,사양질,3.0,50-100,2.0,양호,1.0,0-2%,367259.3675921209,355663.07927019434,0.5729386976834859,0.75,4.0,28.0,53.80528426505773,3.7751345441365816e-11
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,351704.23887109495,328385.100530848,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361275.3274354466,352424.51991177426,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,343212.11586484034,346779.167374784,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,341610.97806236974,329270.4920864584,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,369976.0170145935,313983.8452040468,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,345590.56353460345,355217.5608384065,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371150.65474300017,339583.8233249289,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,6.0,60-100%,335540.1305055703,336698.8575194172,38.659808254090095,0.2,4.0,28.0,2.521390321846698,0.00010853363092157976
0,background,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367856.1822167686,330254.0499133343,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,334390.5398198336,341645.6578666014,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
0,background,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348330.9262230036,336410.67407762766,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
0,background,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359997.4004375865,333724.6341106036,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375912.9996141834,321933.78456844843,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,368689.5855767185,355655.31631822773,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370813.0378767423,334799.23024450155,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
0,background,2.0,사양질,1.0,<20,1.0,매우양호,5.0,30-60%,350029.6756499667,326675.12434266665,24.22774531795417,0.2,4.0,28.0,3.4353825909596782,4.507756837135559e-07
0,background,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361675.08390588174,344647.25207789725,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
0,background,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354753.2565010495,333265.1909493286,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
0,background,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,344685.9483435133,351359.604447419,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
